"SheetID","text"
"20160101WDGCP00310000106","豆类,肉类联营,散装花生类,苹果,柑桔类,收银（购物袋收入,梅类包装,梨,散装火锅食品,根茎菜,酱油,巧克力味,水产联营,瓜类"
"20160101WDGCP00310000107","叶菜,散装蛋糕"
"20160101WDGCP00310000108","豆类,熟食联营,调味菜,根茎菜,叶菜,苹果,瓜类,梨"
"20160101WDGCP00310000109","散装花生类,叶菜,收银（购物袋收入,根茎菜"
"20160101WDGCP00310000110","结球类,其他水果,散装滋补药材类,叶菜,柑桔类,收银（购物袋收入,食用菌类,橄榄类散装,散装丁优米,榨菜类,菌菇类酱菜,其它豆制品,肉类联营"
"20160101WDGCP00310000111","结球类,调味菜,叶菜,水产联营"
"20160101WDGCP00310000112","散装蛋糕"
"20160101WDGCP00310000113","无芯纸,布拖鞋类,味精类,甜面包"
"20160101WDGCP00310000114","柑桔类,散装丁优米"
"20160101WDGCP00310000115","散装滋补药材类,日用卫生巾类,收银（购物袋收入,散装豆干,叶菜"
"20160101WDGCP00310000116","沐浴乳,夜用卫生巾类,散装蛋糕"
"20160101WDGCP00310000117","肉类联营,食用菌类,调味菜,根茎菜,熟食联营"
"20160101WDGCP00310000118","调味菜,水产联营,肉类联营,一次性餐具,其他水果,散装滋补药材类,柑桔类,收银（购物袋收入,汤勺/汤匙,其它豆制品"
"20160101WDGCP00310000119","根茎菜,肉类联营,散装花生类,国产干红,收银（购物袋收入,梨"
"20160101WDGCP00310000120","水产联营,椒盐粉,羊肉,叶菜,蔬菜联营,调味菜"
"20160101WDGCP00310000121","根茎菜,散装滋补药材类,鸡蛋类,散装豆类,其他水果"
"20160101WDGCP00310000122","散装花生类"
"20160101WDGCP00310000123","根茎菜,散装滋补药材类,收银（购物袋收入,散装糯米,其它豆制品,鸡精类,叶菜,酱油,日用卫生巾类,洗衣液"
"20160101WDGCP00310000124","结球类,散装滋补药材类"
"20160101WDGCP00310000125","散装丁优米"
"20160101WDGCP00310000126","成人混合牙刷,手套"
"20160101WDGCP00310000127","花生油"
"20160101WDGCP00310000128","手套,肉类联营,海鲜味饼干,水产联营,根茎菜,散装丁优米,哈蜜瓜,洗洁精,鸡精类,洗衣粉"
"20160101WDGCP00310000129","散装滋补药材类,散装植物海鲜,结球类,根茎菜"
"20160101WDGCP00310000130","结球类,豆类,大豆油,收银（购物袋收入,散装火锅食品,鸡蛋类"
"20160101WDGCP00310000131","柑桔类,收银（购物袋收入,散装饼干,芝麻糊,综合型麦片"
"20160101WDGCP00310000132","其他水果,柑桔类,散装火锅食品,洗衣液"
"20160101WDGCP00310000133","其他水果,苹果,柑桔类,收银（购物袋收入,其它豆制品"
"20160101WDGCP00310000134","散装蛋糕"
"20160101WDGCP00310000135","根茎菜,散装花生类,收银（购物袋收入,水产联营,黄豆,面粉,鸡蛋类,散装滋补药材类,其它豆制品,羊肉"
"20160101WDGCP00310000136","蔬菜味饼干,红糖类,山楂散装,日用卫生巾类"
"20160101WDGCP00310000137","结球类,叶菜,散装火锅食品,收银（购物袋收入,散装丁优米,水产联营"
"20160101WDGCP00310000138","豆类,肉类联营,散装豆制品干货,根茎菜,散装滋补药材类,绿豆,柑桔类,食用菌类,调味菜"
"20160101WDGCP00310000139","散装豆制品干货,散装花生类,根茎菜"
"20160101WDGCP00310000140","结球类,根茎菜,散装滋补药材类,组合软抽类,苹果,柑桔类,散装丁优米,熟食联营,调味菜,其他水果,一般性洗发水,散装蛋黄派"
"20160101WDGCP00310000141","结球类,散装普通大米,散装菌菇类干货"
"20160101WDGCP00310000142","肉类联营,药膳炖鸭,根茎菜"
"20160101WDGCP00310000143","无芯纸,散装方便面类"
"20160101WDGCP00310000144","肉类联营,盒装咖啡,收银（购物袋收入,叶菜,根茎菜,苹果,散装火锅食品"
"20160101WDGCP00310000145","其他水果,梅类散装,瓜类,食用菌类,散装米粉类,散装瓜子,收银（购物袋收入,结球类,柑桔类,蔬菜联营,其它豆制品"
"20160101WDGCP00310000146","结球类,收银（购物袋收入,肉类联营,其他水果"
"20160101WDGCP00310000147","煮混合口味煮面,豆类,调味菜,收银（购物袋收入,水产联营"
"20160101WDGCP00310000148","结球类,叶菜,其它糖果,泡菜,椰子粉"
"20160101WDGCP00310000149","结球类,根茎菜,豆类,收银（购物袋收入,叶菜,酱油,散装丁优米,其他水果"
"20160101WDGCP00310000150","柑桔类,其它豆制品,米饼,油炸食品"
"20160101WDGCP00310000151","桃"
"20160101WDGCP00310000152","根茎菜,收银（购物袋收入,苹果,散装蛋糕,散装丁优米,手套"
"20160101WDGCP00310000153","结球类,散装花生类,沐浴乳,叶菜,根茎菜,洗衣粉,其他口味膨化,其他水果"
"20160101WDGCP00310000154","结球类,调味菜"
"20160101WDGCP00310000155","食用菌类,根茎菜"
"20160101WDGCP00310000156","其它豆,散装滋补药材类,柑桔类,苹果"
"20160101WDGCP00310000157","其它豆,散装滋补药材类,苹果"
"20160101WDGCP00310000158","肉类联营,散装糯米,调味菜"
"20160101WDGCP00310000159","其它豆,散装滋补药材类,糖,叶菜,肉类联营"
"20160101WDGCP00310000160","散装花生类,结球类,肉类联营,豆类,食用菌类,根茎菜"
"20160101WDGCP00310000161","肉类联营,散装花生类,收银（购物袋收入,根茎菜,其它豆制品"
"20160101WDGCP00310000162","叶菜,包装火锅食品,豆类,散装火锅食品,原味装膨化,收银（购物袋收入,棒棒糖/玩具糖,其它常温牛奶,其它糖果,瓜类,根茎菜,其它豆制品"
"20160101WDGCP00310000163","结球类,梨,其它散装蜜饯,散装瓜子,收银（购物袋收入,食用菌类,调味菜,苹果,叶菜,其他水果"
"20160101WDGCP00310000164","收银（购物袋收入,根茎菜,调味菜,苹果,其他水果,肉类联营"
"20160101WDGCP00310000165","叶菜,调味菜,梨"
"20160101WDGCP00310000166","结球类,其他水果,肉类联营,散装滋补药材类,牛肉味面,凉拌面类,叶菜,柑桔类,收银（购物袋收入,分趾袜,鸡蛋类"
"20160101WDGCP00310000167","其他水果"
"20160101WDGCP00310000168","盐类,柑桔类,根茎菜,梨,煮成人面"
"20160101WDGCP00310000169","葵花油,散装滋补药材类,散装花生类,大豆油"
"20160101WDGCP00310000170","肉类联营,散装菌菇类干货"
"20160101WDGCP00310000171","豆类,鸡蛋类,散装蛋糕,柑桔类,哈蜜瓜"
"20160101WDGCP00310000172","熟食联营,散装糯米,水产联营"
"20160101WDGCP00310000173","豆类,熟食联营,散装丁优米"
"20160101WDGCP00310000174","柑桔类,苹果,梨"
"20160101WDGCP00310000175","柑桔类,水产联营,豆类,苹果,调味菜,收银（购物袋收入,结球类,食用菌类,根茎菜,熟食联营"
"20160101WDGCP00310000176","散装滋补药材类,组合软抽类,海鲜味面,酱油,散装丁优米"
"20160101WDGCP00310000177","散装花生类,豆类,瓶装豆瓣酱,鸡蛋类,根茎菜,叶菜"
"20160101WDGCP00310000178","结球类,生抽,水产联营,肉类联营,鸡精类,根茎菜,味精类,叶菜"
"20160101WDGCP00310000179","鸭蛋类,苹果,黄豆,其它可食粉,结球类,根茎菜"
"20160101WDGCP00310000180","综合口味盒装饼干,综合口味袋装饼干,其它味果汁,散装蛋糕,收银（购物袋收入,布丁果冻杯装,鸡蛋味蛋黄派"
"20160101WDGCP00310000181","调味菜,根茎菜,叶菜,其它豆制品"
"20160101WDGCP00310000182","组合软抽类,大豆油,海鲜味面"
"20160101WDGCP00310000183","薏米,散装豆制品干货,苹果,鸡蛋类,糖,收银（购物袋收入,冷藏牛奶"
"20160101WDGCP00310000184","柑桔类,其它豆制品"
"20160101WDGCP00310000185","浴厕剂,散装花生类,酥类,晾衣架,其他口味膨化,根茎菜,叶菜,收银（购物袋收入,无芯纸,成人牙膏"
"20160101WDGCP00310000186","结球类,散装滋补药材类,柑桔类,水产联营,根茎菜,茉莉花茶,调味菜,叶菜,男针织内衣套装"
"20160101WDGCP00310000187","吸吸果冻袋装,中式糕点,果肉果冻杯装,原味装膨化,包装蛋卷,棒棒糖/玩具糖,其它糖果,橡皮糖,其他口味膨化,山楂类包装,收银（购物袋收入,海鲜味膨化"
"20160101WDGCP00310000188","散装丁优米"
"20160101WDGCP00310000189","柑桔类,结球类,根茎菜,豆类,收银（购物袋收入,其它豆制品"
"20160101WDGCP00310000190","根茎菜,叶菜,食用菌类"
"20160101WDGCP00310000191","辣椒酱类"
"20160101WDGCP00310000192","儿童内裤"
"20160101WDGCP00310000193","肉类联营,方巾,组合软抽类,叶菜,收银（购物袋收入,成人硬牙刷"
"20160101WDGCP00310000194","肉类联营,其它豆制品"
"20160101WDGCP00310000195","成人混合牙刷,柑桔类,成人硬牙刷,散装豆类,山楂类包装"
"20160101WDGCP00310000196","水产联营"
"20160101WDGCP00310000197","散装东北大米"
"20160101WDGCP00310000198","肉类联营"
"20160101WDGCP00310000199","柑桔类"
"20160101WDGCP00310000200","包装肉松类,水发菜,散装蛋糕,无芯纸,豆类,其它口味沙琪玛,晾衣架,梨,其它豆制品"
"20160101WDGCP00310000201","柑桔类,收银（购物袋收入,其他水果"
"20160101WDGCP00310000202","鸡蛋类,根茎菜,面粉,包装汤圆,叶菜,柑桔类,散装饼干,散装开心果,散装蛋黄派"
"20160101WDGCP00310000203","糖"
"20160101WDGCP00310000204","肉类联营"
"20160101WDGCP00310000205","组合软抽类,叶菜,柑桔类"
"20160101WDGCP00310000206","散装东北大米"
"20160101WDGCP00310000207","椰子汁,食用菌类,其它豆制品"
"20160101WDGCP00310000208","叶菜,散装丁优米,面粉,其它豆制品,结球类,水产联营,瓜类"
"20160101WDGCP00310000209","调味菜,结球类,根茎菜,叶菜,水产联营,组合软抽类,其它贝类,散装火锅食品,散装豆类,收银（购物袋收入,无芯纸,包装火腿肠"
"20160101WDGCP00310000210","鸡蛋类,其它可食粉,肉类联营,调味菜,散装丁优米,根茎菜,豆类"
"20160101WDGCP00310000211","散装豆类,收银（购物袋收入,食用菌类,调味菜,梨,其他水果"
"20160101WDGCP00310000212","橄榄类散装,其他水果,山楂类包装,散装蛋糕"
"20160101WDGCP00310000213","散装禽类肉,其它贝类,一般性洗发水,柑桔类,结球类,其他水果,鸡蛋类,其它米制品,其它肉干,根茎菜,熟食联营,包装火腿肠,枣类,加味汽水"
"20160101WDGCP00310000214","女式特长袖睡衣"
"20160101WDGCP00310000215","其他水果"
"20160101WDGCP00310000216","根茎菜,苹果,米醋类,成人牙膏"
"20160101WDGCP00310000217","其他水果,鸭类卤味,单瓶鸡尾酒,散装豆类,散装瓜子,单根火腿肠,收银（购物袋收入,延长线(插座),哈蜜瓜"
"20160101WDGCP00310000218","鸡蛋类"
"20160101WDGCP00310000219","根茎菜,散装滋补药材类,结球类,其它可食粉,其他水果,豆类,叶菜"
"20160101WDGCP00310000220","根茎菜,散装滋补药材类,生抽,组合软抽类,柑桔类,收银（购物袋收入,肉类联营,老酒类,水产联营,鸡蛋类,叶菜,熟食联营"
"20160101WDGCP00310000221","散装花生类,叶菜,调味菜,其它豆制品"
"20160101WDGCP00310000222","根茎菜,洗衣皂,洗洁精,料酒类,蚝油,散装花生类,散装植物海鲜,水产联营,收银（购物袋收入,酸甜酱类,其它豆制品"
"20160101WDGCP00310000223","其它豆制品,结球类,其它蛋黄派,鸡蛋类,散装丁优米,叶菜"
"20160101WDGCP00310000224","结球类,散装花生类,叶菜,食用菌类,豆类,瓜类,熟食联营,其它豆制品"
"20160101WDGCP00310000225","散装滋补药材类,其它可食粉,煮儿单挂面,收银（购物袋收入"
"20160101WDGCP00310000226","结球类,豆类"
"20160101WDGCP00310000227","成人牙膏"
"20160101WDGCP00310000228","根茎菜,味精类,牛肉味面,散装蛋糕,结球类,其他水果,散装花生类,山楂类包装,散装瓜子,柑桔类,其它可食粉,食用菌类,调味菜,叶菜,散装蛋黄派"
"20160101WDGCP00310000229","羊肉"
"20160101WDGCP00310000230","根茎菜,叶菜"
"20160101WDGCP00310000231","酥类,其它冲饮茶,味精类,纹胸类,糖"
"20160101WDGCP00310000232","苹果,收银（购物袋收入,沐浴球/棉/条,方巾,一般性洗发水"
"20160101WDGCP00310000233","根茎菜,肉类联营"
"20160101WDGCP00310000234","散装花生类,其它豆制品,根茎菜,熟食联营,袋装醪糟类,叶菜,柑桔类,枣类散装,白腐乳类,冬瓜糖散装,收银（购物袋收入,散装饼干,调味菜,肉类联营,其他水果,牛肉味面,电热饼类,羊肉,成人牙膏"
"20160101WDGCP00310000235","肉类联营,叶菜,纹胸类,收银（购物袋收入,调味菜,其它豆制品"
"20160101WDGCP00310000236","肉类联营,柑桔类,收银（购物袋收入,其他水果,熟食联营"
"20160101WDGCP00310000237","其他水果,晾衣架,口香糖,沐浴乳,布拖鞋类,瓜类,焗油类,水产联营"
"20160101WDGCP00310000238","散装滋补药材类,散装花生类,微波炉保鲜膜,鸡蛋类,散装丁优米,包装汤圆,散装火锅食品"
"20160101WDGCP00310000239","肉类联营,叶菜,豆类"
"20160101WDGCP00310000240","一般性洗发水,巧克力蛋黄派"
"20160101WDGCP00310000241","散装滋补药材类,散装丁优米"
"20160101WDGCP00310000242","食用菌类,晾衣架,收银（购物袋收入,无芯纸,手套,其它豆,其它豆制品"
"20160101WDGCP00310000243","巧克力蛋黄派"
"20160101WDGCP00310000244","散装蛋糕,纹胸类,特殊性牙膏"
"20160101WDGCP00310000245","成人硬牙刷,花生油,成人牙膏"
"20160101WDGCP00310000246","结球类,柑桔类,叶菜,调味菜,食用菌类,梨"
"20160101WDGCP00310000247","梅类包装,鸡类卤味,成人硬牙刷,枣类散装,收银（购物袋收入,散装蜜饯,散装蛋糕,其他口味威化,吸吸果冻袋装,散装巧克力,散状果冻条,马桶座套,水产联营"
"20160101WDGCP00310000248","肉类联营,盐类,叶菜,酱油"
"20160101WDGCP00310000249","菌菇类干货,柑桔类,结球类,散装滋补药材类,其它可食粉,其它豆制品"
"20160101WDGCP00310000250","根茎菜,熟食联营,收银（购物袋收入,结球类,食用菌类,肉类联营,散装花生类,其他水果,调味菜,叶菜"
"20160101WDGCP00310000251","豆类,根茎菜,其他水果,柑桔类"
"20160101WDGCP00310000252","根茎菜,豆类,叶菜,柑桔类,结球类"
"20160101WDGCP00310000253","散装开心果,其它散装糖果,其它散状干果,山楂散装"
"20160101WDGCP00310000254","豆类,叶菜,散装花生类,苹果"
"20160101WDGCP00310000255","豆类,晾衣架,调味菜,苹果,收银（购物袋收入,叶菜,糖,哈蜜瓜"
"20160101WDGCP00310000256","酸菜鱼,酱菜"
"20160101WDGCP00310000257","日用卫生巾类,夜用卫生巾类,调和油,水产联营"
"20160101WDGCP00310000258","其它豆,肉类联营"
"20160101WDGCP00310000259","调味菜,根茎菜,其他类调味酱,其他水果,苹果,其它豆制品,梨"
"20160101WDGCP00310000260","煮儿单挂面,豆类,柑桔类,收银（购物袋收入,散装饼干,鸡蛋类,散装丁优米,散装花生类,其他水果"
"20160101WDGCP00310000261","肉类联营"
"20160101WDGCP00310000262","肉类联营"
"20160101WDGCP00310000263","肉类联营"
"20160101WDGCP00310000264","肉类联营"
"20160101WDGCP00310000265","肉类联营"
"20160101WDGCP00310000266","散装瓜子"
"20160101WDGCP00310000267","熟食联营,调味菜,其它可食粉,根茎菜,苹果,糖"
"20160101WDGCP00310000268","其它粥汤,收银（购物袋收入,散装蜜饯,散装巧克力,苹果,柑桔类,综合口味袋装饼干"
"20160101WDGCP00310000269","叶菜,收银（购物袋收入,鸡蛋类,大豆油,糖,食用菌类,结球类,鸟蛋类,其它豆制品,根茎菜"
"20160101WDGCP00310000270","其它米制品,可乐"
"20160101WDGCP00310000271","粘钩/挂钩类,盒装蛋,塑料拖鞋类,苹果,金属衣架,汤勺/汤匙"
"20160101WDGCP00310000272","柑桔类,食用菌类,瓜类,豆类,叶菜"
"20160101WDGCP00310000273","调和油"
"20160101WDGCP00310000274","乳饮品,八宝粥,散装豆类,散装蛋糕,综合口味袋装饼干,收银（购物袋收入,杯装口香糖,山楂散装,烧烤味膨化,酥类,其它冲饮茶,椰子汁,原味装膨化,奶味果汁"
"20160101WDGCP00310000275","凉拌面类"
"20160101WDGCP00310000276","散装丁优米"
"20160101WDGCP00310000277","调味菜,根茎菜,豆类"
"20160101WDGCP00310000278","收银（购物袋收入,纯净水,运动饮料"
"20160101WDGCP00310000279","其它味果汁,油炸食品,收银（购物袋收入,结球类,无芯纸,其他水果,散装蛋糕,包装火腿肠,洗衣液,可乐,鸡精类,晾衣架,其它豆制品,海鲜味膨化"
"20160101WDGCP00310000280","其它味果汁,洗衣液,无芯纸"
"20160101WDGCP00310000281","调味菜,散装豆类,结球类,其它散状干果,散装蛋糕,其它豆制品,花生油,日用卫生巾类,夜用卫生巾类"
"20160101WDGCP00310000282","酥类"
"20160101WDGCP00310000283","散装滋补药材类,蔬菜联营,叶菜,面粉,收银（购物袋收入,食用菌类,豆类,根茎菜,梨,其它豆制品"
"20160101WDGCP00310000284","肉类联营"
"20160101WDGCP00310000285","山楂类包装"
"20160101WDGCP00310000286","散装滋补药材类"
"20160101WDGCP00310000287","包装水饺类"
